ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A01-R006-C02-L02-D01,9e79b488-156d-69b5-1e0d-999582e085b8,F1-A01-R006-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,2,2,1,12100.0,31000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C03-L02-D01,62c93701-2a5d-772b-e642-4bef48362849,F1-A01-R006-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,3,2,1,12900.0,31000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C04-L02-D01,07f06e69-0f08-0ce7-608e-520cc3a54a71,F1-A01-R006-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,4,2,1,13700.0,31000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C01-L03-D01,e24a3fa2-4852-f5d7-235d-1f889fb49ee0,F1-A01-R006-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,1,3,1,11300.0,31000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C02-L03-D01,0d4179a6-398e-bc58-4096-6015a04aa150,F1-A01-R006-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,2,3,1,12100.0,31000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C03-L03-D01,da4f2af5-2a7a-2fe1-24ed-9e4d850dead1,F1-A01-R006-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,3,3,1,12900.0,31000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C04-L03-D01,a9125168-899c-2971-d0df-01250db070ad,F1-A01-R006-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,4,3,1,13700.0,31000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C01-L04-D01,ceb34947-6141-4e7e-953d-7bde44245380,F1-A01-R006-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,1,4,1,11300.0,31000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C02-L04-D01,e6acb8fa-9a65-a733-cc94-48a0e183ee21,F1-A01-R006-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,2,4,1,12100.0,31000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C03-L04-D01,7323ad01-76f5-d471-e101-4f9ca5228c8c,F1-A01-R006-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,3,4,1,12900.0,31000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C04-L04-D01,7dc1c3d4-6cac-76f9-1098-b1c4ee92de72,F1-A01-R006-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,4,4,1,13700.0,31000,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C01-L05-D01,10b68c5e-867a-902a-c1a4-1fb04aaa495b,F1-A01-R006-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,1,5,1,11300.0,31000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C02-L05-D01,31027ba8-0b5c-4909-b4d3-87e78a26c852,F1-A01-R006-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,2,5,1,12100.0,31000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C03-L05-D01,17f90f86-7fd5-b2d1-2259-da75a757f41c,F1-A01-R006-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,3,5,1,12900.0,31000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C04-L05-D01,e3a732dc-543f-c330-0365-d040f0739750,F1-A01-R006-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,4,5,1,13700.0,31000,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C01-L01-D01,5639e592-b91a-6f23-e3ea-e9928a0b7f83,F1-A01-R007-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,1,1,1,6300.0,34800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C02-L01-D01,c16eee4a-2324-ec88-84cb-3c9b84d9391f,F1-A01-R007-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,2,1,1,7100.0,34800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C03-L01-D01,c14e0030-3ff3-c193-eec0-62e5db617e6b,F1-A01-R007-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,3,1,1,7900.0,34800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C04-L01-D01,85d1ec13-866f-e78b-deb9-826f93f8b32b,F1-A01-R007-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,4,1,1,8700.0,34800,500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C01-L02-D01,53e4595e-8bde-e4a9-b533-9d126c262d28,F1-A01-R007-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,1,2,1,6300.0,34800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C02-L02-D01,bc6186d7-64f4-7b2e-6862-43725f5ebe49,F1-A01-R007-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,2,2,1,7100.0,34800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C03-L02-D01,4617ed2c-541e-6454-f121-96e3b2a3ac37,F1-A01-R007-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,3,2,1,7900.0,34800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C04-L02-D01,b2468305-2459-128c-4f1b-b21b56c4c59c,F1-A01-R007-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,4,2,1,8700.0,34800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C01-L03-D01,dbf427ae-7da7-dc63-895a-f23362db9ebc,F1-A01-R007-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,1,3,1,6300.0,34800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C02-L03-D01,a7750991-1166-c14e-c2d3-882eaa23da63,F1-A01-R007-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,2,3,1,7100.0,34800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C03-L03-D01,da747711-d8f8-0cb2-fdda-ad877e619049,F1-A01-R007-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,3,3,1,7900.0,34800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C04-L03-D01,9b79ed35-440e-c5f5-1615-ff7ea7af6ffc,F1-A01-R007-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,4,3,1,8700.0,34800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C01-L04-D01,973b4741-a675-4fc9-0fe8-ee5286a4c4f8,F1-A01-R007-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,1,4,1,6300.0,34800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C02-L04-D01,5110a9e4-ba0c-1638-c01e-902947a17bdd,F1-A01-R007-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,2,4,1,7100.0,34800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C03-L04-D01,c303d760-c67f-2039-8c3e-21dcd09cfbb3,F1-A01-R007-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,3,4,1,7900.0,34800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C04-L04-D01,b396bb11-2ebf-c025-a032-8ee154594f43,F1-A01-R007-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,4,4,1,8700.0,34800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C01-L05-D01,455e08de-f4c9-e3c4-b667-51634cd4b5d1,F1-A01-R007-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,1,5,1,6300.0,34800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C02-L05-D01,db8871f3-301e-694a-ecac-0c56cb310148,F1-A01-R007-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,2,5,1,7100.0,34800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C03-L05-D01,f443634d-2958-e808-726f-1a82a53bac25,F1-A01-R007-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,3,5,1,7900.0,34800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R007-C04-L05-D01,262dfde3-8fd9-0476-5893-5812ed224f9e,F1-A01-R007-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R007,4,5,1,8700.0,34800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C01-L01-D01,4faffcda-0532-69e0-4ae1-f42dcbd89673,F1-A01-R008-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,1,1,1,11300.0,38600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C02-L01-D01,1fb50dca-d07f-5c09-452e-f71b72ae1584,F1-A01-R008-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,2,1,1,12100.0,38600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C03-L01-D01,46905192-3043-5d12-919d-e2870e30cb1d,F1-A01-R008-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,3,1,1,12900.0,38600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C04-L01-D01,d28d8ad2-a4bb-91b7-a67b-6d93d50db789,F1-A01-R008-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,4,1,1,13700.0,38600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C01-L02-D01,0a112151-ae39-43b0-109a-63128b1434c6,F1-A01-R008-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,1,2,1,11300.0,38600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C02-L02-D01,edf4d7e0-0b7b-0f3e-961d-afe5ba271a8f,F1-A01-R008-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,2,2,1,12100.0,38600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C03-L02-D01,92193dab-f882-38af-63cb-52a3ebeea2b3,F1-A01-R008-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,3,2,1,12900.0,38600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C04-L02-D01,f986abad-b3c8-2ecf-d703-5444ecdf29b5,F1-A01-R008-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,4,2,1,13700.0,38600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C01-L03-D01,55115727-b270-e374-bb9d-0d69103b1c5f,F1-A01-R008-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,1,3,1,11300.0,38600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C02-L03-D01,06b5e981-ae73-a8af-411c-4d4a1ccd88e8,F1-A01-R008-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,2,3,1,12100.0,38600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C03-L03-D01,f2bca45b-99c0-bf1d-d441-c453dfa5ec83,F1-A01-R008-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,3,3,1,12900.0,38600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C04-L03-D01,cbcabaf7-1dec-dbdb-311e-9bb0b1863ee2,F1-A01-R008-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,4,3,1,13700.0,38600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C01-L04-D01,d526c25f-9e4c-374c-546b-68f609451cfe,F1-A01-R008-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,1,4,1,11300.0,38600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C02-L04-D01,c35465f7-0e1c-dcb2-9825-23f4f5ca0ce9,F1-A01-R008-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,2,4,1,12100.0,38600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C03-L04-D01,6110fc72-cdfb-dcda-7165-ab2ddecf198d,F1-A01-R008-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,3,4,1,12900.0,38600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C04-L04-D01,195f8d19-519a-1ef8-0ec7-a6bc9cce86b4,F1-A01-R008-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,4,4,1,13700.0,38600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C01-L05-D01,ec020843-b32f-bdda-66b2-e24a85474db7,F1-A01-R008-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,1,5,1,11300.0,38600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C02-L05-D01,dc015c79-6d64-d957-d3df-b369408cd98e,F1-A01-R008-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,2,5,1,12100.0,38600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C03-L05-D01,f2642acb-f15c-dcd9-7e09-9a10a7674c2d,F1-A01-R008-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,3,5,1,12900.0,38600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R008-C04-L05-D01,e0e71c5b-f53e-6ad9-d87e-ab60fe65bcb1,F1-A01-R008-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R008,4,5,1,13700.0,38600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C01-L01-D01,c1ddcf70-051b-df33-9e1a-fbecfc8d9a26,F1-A01-R009-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,1,1,1,6300.0,42400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C02-L01-D01,f16e32b9-3339-49fc-20be-1d2b8ff4dafd,F1-A01-R009-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,2,1,1,7100.0,42400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C03-L01-D01,5c9c9c99-47e5-16b2-6aec-aeb5928a48df,F1-A01-R009-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,3,1,1,7900.0,42400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C04-L01-D01,bfcf13e7-6754-b81f-5486-66352d7b00f7,F1-A01-R009-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,4,1,1,8700.0,42400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C01-L02-D01,9658e559-a522-bc8a-2ed4-d56e9162ef12,F1-A01-R009-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,1,2,1,6300.0,42400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C02-L02-D01,681b6ce8-b243-30b1-845f-5e71f58d0d4e,F1-A01-R009-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,2,2,1,7100.0,42400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C03-L02-D01,da5abb47-043e-0012-6847-06dff9417b30,F1-A01-R009-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,3,2,1,7900.0,42400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C04-L02-D01,80bcb22e-8d6c-b7a6-65d5-a5494235bec0,F1-A01-R009-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,4,2,1,8700.0,42400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C01-L03-D01,45ab735a-8345-e405-3ab9-50444ea57d52,F1-A01-R009-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,1,3,1,6300.0,42400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C02-L03-D01,3923b80e-abbd-3529-a29a-0e79768f0ce6,F1-A01-R009-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,2,3,1,7100.0,42400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C03-L03-D01,6c36bcf8-cef3-7f2b-777c-7f84d33f5880,F1-A01-R009-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,3,3,1,7900.0,42400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C04-L03-D01,c0734252-454e-41d2-dc3e-9ca58f55af62,F1-A01-R009-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,4,3,1,8700.0,42400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C01-L04-D01,da3bf543-c561-1ec9-6455-24b175189ce5,F1-A01-R009-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,1,4,1,6300.0,42400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C02-L04-D01,a09dfcd0-ccff-4b30-559c-a973de5a4084,F1-A01-R009-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,2,4,1,7100.0,42400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C03-L04-D01,5257d81d-5759-64cf-df8c-a1d5afafaf9d,F1-A01-R009-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,3,4,1,7900.0,42400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C04-L04-D01,f5b377c0-ed8e-b6d8-293f-34551092719f,F1-A01-R009-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,4,4,1,8700.0,42400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C01-L05-D01,d3ed31af-deb6-151b-423a-da48b00d4251,F1-A01-R009-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,1,5,1,6300.0,42400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C02-L05-D01,6ded3910-89a8-b0ba-c7fb-af4f636cdd7e,F1-A01-R009-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,2,5,1,7100.0,42400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C03-L05-D01,d4383adc-7f2d-0f62-0d7d-7cbec41380e5,F1-A01-R009-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,3,5,1,7900.0,42400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R009-C04-L05-D01,4ab29525-d7bc-1562-51b3-5ba6c67651a9,F1-A01-R009-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R009,4,5,1,8700.0,42400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C01-L01-D01,c60f71b6-322b-ecc6-73da-6d28b0b05512,F1-A01-R010-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,1,1,1,11300.0,46200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C02-L01-D01,ac3a260f-15ae-ac5e-39c2-f184793ad835,F1-A01-R010-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,2,1,1,12100.0,46200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C03-L01-D01,7d4d97a4-1b3c-3aee-8c8f-6c4a2d60305c,F1-A01-R010-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,3,1,1,12900.0,46200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C04-L01-D01,876c4c04-b863-1fa6-2270-ba1269940324,F1-A01-R010-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,4,1,1,13700.0,46200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C01-L02-D01,3f7711cc-9b64-873e-9195-c3511d5abbcc,F1-A01-R010-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,1,2,1,11300.0,46200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C02-L02-D01,e336161f-b244-fd8b-c0a6-96a80b6a8167,F1-A01-R010-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,2,2,1,12100.0,46200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C03-L02-D01,85dad47c-6a1c-6e17-3152-68512c1fceaa,F1-A01-R010-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,3,2,1,12900.0,46200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C04-L02-D01,c2715b89-e96c-16cf-b879-27b44fc20e99,F1-A01-R010-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,4,2,1,13700.0,46200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C01-L03-D01,f8c8a908-7f24-e5bf-f7cc-3df5bbf13dbd,F1-A01-R010-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,1,3,1,11300.0,46200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C02-L03-D01,bb50bd33-eb12-43f9-9abd-cdcd72db0200,F1-A01-R010-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,2,3,1,12100.0,46200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C03-L03-D01,73b4594c-b7e2-66e5-d6d0-c994f9b2d414,F1-A01-R010-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,3,3,1,12900.0,46200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C04-L03-D01,ffb10212-c13c-fc4f-5d4a-6f6cbef4f7c0,F1-A01-R010-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,4,3,1,13700.0,46200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C01-L04-D01,3ff63354-b083-7a10-59da-58b0bfe0babf,F1-A01-R010-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,1,4,1,11300.0,46200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C02-L04-D01,4876516a-f398-4b0b-34ac-e84abd344cbd,F1-A01-R010-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,2,4,1,12100.0,46200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C03-L04-D01,91c702ca-abce-210c-3eee-fc7fc91efb76,F1-A01-R010-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,3,4,1,12900.0,46200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C04-L04-D01,3c6bacc1-b69f-706c-6cda-b60954d0ca7b,F1-A01-R010-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,4,4,1,13700.0,46200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C01-L05-D01,fcf089d1-24ae-c90f-f46b-23665a3922ad,F1-A01-R010-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,1,5,1,11300.0,46200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C02-L05-D01,50efb3d5-f6cf-0de9-6eea-64bb6838ea83,F1-A01-R010-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,2,5,1,12100.0,46200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C03-L05-D01,0e026673-2e95-93f3-cc00-341552270902,F1-A01-R010-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,3,5,1,12900.0,46200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R010-C04-L05-D01,cb47a843-1f94-038a-b8ed-9f1b49666b7b,F1-A01-R010-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R010,4,5,1,13700.0,46200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C01-L01-D01,f02d5eae-2a9e-c512-92be-30f7d4d1710d,F1-A01-R011-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,1,1,1,6300.0,50000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C02-L01-D01,6f8cf190-bd9b-dff7-d317-9597b5397a46,F1-A01-R011-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,2,1,1,7100.0,50000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C03-L01-D01,1b1f64d7-3581-22fa-2d25-e72eeae324c6,F1-A01-R011-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,3,1,1,7900.0,50000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C04-L01-D01,e227771b-b920-31ee-25ea-6737e5da86a1,F1-A01-R011-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,4,1,1,8700.0,50000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C01-L02-D01,62a1797f-7dda-538d-4662-78ad2cc392c7,F1-A01-R011-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,1,2,1,6300.0,50000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C02-L02-D01,b09c9b61-3e35-800c-7e14-101e14c56f25,F1-A01-R011-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,2,2,1,7100.0,50000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C03-L02-D01,c334be60-a0bb-7483-adf0-6d395200c560,F1-A01-R011-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,3,2,1,7900.0,50000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C04-L02-D01,01fe9a9f-cbbc-e6cd-d5d1-b9a9d9cc1c43,F1-A01-R011-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,4,2,1,8700.0,50000,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C01-L03-D01,bd9fd8a6-ec53-3295-b58a-092450854437,F1-A01-R011-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,1,3,1,6300.0,50000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C02-L03-D01,1d85d2cb-03bd-53ca-20e4-08dbaba7d8b7,F1-A01-R011-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,2,3,1,7100.0,50000,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R011-C03-L03-D01,cc8467ed-f717-6be0-f9cd-6609059eaa3f,F1-A01-R011-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R011,3,3,1,7900.0,50000,2500.0,800,1100,1000,True,Simulated
